,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
1571,28.0,27.0,24.0,24.0,24.0,26.0,28.0,30.0,30.0,30.0,34.0,32.0,31.0,30.0,29.0,27.0,25.0,24.0,22.0,23.0,22.0,23.0,23.0,18.0,17.0,15.0,16.0,14.0,14.0,10.0,9.0,4.0,8.0,7.0,12.0,12.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-24.0,-35.0,-42.0,-47.0,-48.0,-49.0,-53.0,-59.0,-65.0,-71.0,-80.0,-79.0,-81.0,-87.0,-85.0,-86.0,-89.0,-93.0,-97.0,-100.0,-99.0,-99.0,-97.0,-95.0,-94.0,-94.0,-96.0,-96.0,-96.0,-94.0,-93.0,-87.0,-76.0,-58.0,-41.0,-20.0,-6.0,7.0,17.0,26.0,37.0,48.0,57.0,65.0,60.0,55.0,47.0,42.0,34.0,20.0,6.0,-8.0,-25.0,-41.0,-48.0,-56.0,-60.0,-63.0,-60.0,-58.0,-54.0,-53.0,-50.0,-50.0,-51.0,-54.0,-53.0,-49.0,-42.0,-39.0,-35.0,-30.0,-30.0,-27.0,-26.0,-28.0,-26.0,-23.0,-23.0,-22.0,-17.0,-15.0,-13.0,-10.0,-7.0,-8.0,-5.0,-4.0,-2.0,-2.0,-2.0,1.0,1.0,3.0,6.0,6.0,7.0,7.0,8.0,7.0,7.0,10.0,11.0,11.0,16.0,15.0,17.0,23.0,23.0,22.0,24.0,24.0,24.0,22.0,22.0,22.0,25.0,27.0,27.0,30.0,30.0,30.0,29.0,28.0,28.0,27.0,27.0,25.0,28.0,29.0,26.0,30.0,27.0,28.0,0.0
1572,-4.0,-4.0,-2.0,-1.0,-3.0,-1.0,-3.0,-4.0,-6.0,-5.0,-4.0,-3.0,-1.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,1.0,2.0,6.0,8.0,11.0,15.0,18.0,21.0,20.0,22.0,21.0,22.0,22.0,23.0,26.0,29.0,35.0,41.0,44.0,42.0,40.0,37.0,34.0,30.0,29.0,29.0,27.0,26.0,25.0,21.0,22.0,23.0,19.0,14.0,12.0,6.0,5.0,1.0,-1.0,-2.0,-3.0,0.0,0.0,0.0,0.0,-3.0,-6.0,-10.0,-10.0,-11.0,-10.0,-7.0,-6.0,-3.0,-3.0,-4.0,-3.0,1.0,8.0,20.0,33.0,50.0,66.0,77.0,90.0,101.0,113.0,126.0,131.0,136.0,132.0,124.0,114.0,105.0,99.0,91.0,79.0,66.0,53.0,37.0,21.0,6.0,-8.0,-18.0,-23.0,-24.0,-22.0,-19.0,-15.0,-13.0,-7.0,-8.0,-9.0,-9.0,-11.0,-14.0,-16.0,-16.0,-16.0,-13.0,-10.0,-9.0,-8.0,-6.0,-2.0,-4.0,-7.0,-8.0,-12.0,-13.0,-10.0,-9.0,-7.0,-5.0,-1.0,0.0,-1.0,-4.0,-4.0,-7.0,-9.0,-9.0,-8.0,-5.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,-4.0,-4.0,-3.0,-4.0,-2.0,-1.0,0.0,5.0,7.0,6.0,6.0,4.0,4.0,3.0,2.0,4.0,3.0,6.0,9.0,9.0,11.0,11.0,12.0,13.0,12.0,14.0,13.0,14.0,12.0,12.0,11.0,0.0
1573,1.0,1.0,4.0,6.0,7.0,3.0,-1.0,-1.0,-5.0,-7.0,-6.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,11.0,14.0,20.0,23.0,26.0,24.0,21.0,18.0,21.0,23.0,26.0,25.0,25.0,26.0,32.0,29.0,27.0,27.0,24.0,16.0,17.0,10.0,8.0,4.0,-3.0,-2.0,3.0,3.0,6.0,5.0,3.0,-7.0,-14.0,-20.0,-23.0,-21.0,-18.0,-13.0,-10.0,-10.0,-11.0,-11.0,-13.0,-16.0,-17.0,-19.0,-15.0,-12.0,-10.0,-8.0,-8.0,-7.0,-3.0,5.0,14.0,28.0,46.0,62.0,84.0,101.0,118.0,135.0,148.0,154.0,157.0,155.0,143.0,133.0,121.0,114.0,107.0,98.0,87.0,71.0,56.0,39.0,19.0,6.0,-11.0,-19.0,-25.0,-24.0,-23.0,-15.0,-10.0,-11.0,-11.0,-10.0,-13.0,-13.0,-14.0,-12.0,-11.0,-10.0,-10.0,-10.0,-12.0,-12.0,-9.0,-9.0,-7.0,-6.0,-9.0,-8.0,-8.0,-6.0,-4.0,-3.0,-1.0,0.0,1.0,2.0,1.0,0.0,0.0,-2.0,-4.0,-5.0,0.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,5.0,3.0,3.0,1.0,1.0,4.0,9.0,12.0,17.0,20.0,20.0,21.0,17.0,18.0,15.0,14.0,11.0,14.0,14.0,16.0,20.0,23.0,23.0,17.0,15.0,12.0,11.0,12.0,13.0,11.0,0.0
1574,-12.0,-14.0,-15.0,-12.0,-12.0,-8.0,-6.0,-7.0,-4.0,-5.0,-5.0,-7.0,-7.0,-7.0,-10.0,-8.0,-8.0,-10.0,-9.0,-7.0,-4.0,-2.0,0.0,3.0,0.0,0.0,3.0,2.0,7.0,12.0,11.0,14.0,14.0,13.0,15.0,15.0,18.0,18.0,20.0,18.0,16.0,18.0,19.0,19.0,19.0,16.0,15.0,10.0,4.0,4.0,0.0,2.0,1.0,0.0,-1.0,-3.0,-7.0,-8.0,-9.0,-11.0,-13.0,-16.0,-18.0,-14.0,-14.0,-13.0,-14.0,-11.0,-8.0,-7.0,-5.0,-7.0,-7.0,-7.0,-9.0,-9.0,-8.0,-5.0,5.0,18.0,36.0,53.0,67.0,84.0,96.0,107.0,114.0,124.0,136.0,142.0,146.0,142.0,134.0,125.0,115.0,108.0,95.0,77.0,57.0,38.0,20.0,3.0,-6.0,-9.0,-12.0,-10.0,-11.0,-7.0,-9.0,-7.0,-9.0,-11.0,-9.0,-13.0,-12.0,-12.0,-11.0,-8.0,-5.0,-6.0,-5.0,-5.0,-9.0,-10.0,-10.0,-9.0,-7.0,-5.0,1.0,1.0,2.0,0.0,-1.0,-2.0,-5.0,-4.0,-4.0,-1.0,0.0,3.0,2.0,4.0,3.0,2.0,0.0,-2.0,-4.0,-7.0,-5.0,-2.0,0.0,1.0,-1.0,1.0,2.0,3.0,2.0,3.0,2.0,-3.0,-2.0,-2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.0,-1.0,-1.0,-4.0,0.0,1.0,5.0,3.0,4.0,3.0,1.0,0.0
1575,-1.0,-5.0,-8.0,-8.0,-7.0,-5.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,3.0,4.0,1.0,-1.0,-4.0,-5.0,-5.0,-6.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,-2.0,-4.0,-2.0,3.0,6.0,9.0,10.0,12.0,16.0,14.0,17.0,18.0,11.0,6.0,3.0,4.0,0.0,-2.0,1.0,1.0,2.0,1.0,3.0,2.0,-1.0,-4.0,-10.0,-15.0,-16.0,-14.0,-12.0,-11.0,-10.0,-6.0,-3.0,-4.0,-3.0,-3.0,-4.0,-5.0,-6.0,-3.0,-5.0,-1.0,-1.0,0.0,0.0,0.0,15.0,32.0,51.0,71.0,83.0,98.0,108.0,119.0,131.0,140.0,142.0,136.0,125.0,115.0,105.0,92.0,77.0,57.0,42.0,27.0,21.0,11.0,6.0,2.0,-4.0,-4.0,-11.0,-9.0,-7.0,-2.0,-5.0,-7.0,-10.0,-11.0,-10.0,-10.0,-4.0,-7.0,-7.0,-10.0,-11.0,-10.0,-8.0,-6.0,-6.0,-3.0,-3.0,-5.0,-6.0,-10.0,-16.0,-13.0,-9.0,-3.0,7.0,12.0,13.0,11.0,9.0,0.0,-5.0,-7.0,-10.0,-10.0,-9.0,-1.0,3.0,7.0,6.0,4.0,0.0,0.0,-1.0,-2.0,-1.0,1.0,3.0,0.0,5.0,5.0,9.0,13.0,16.0,16.0,15.0,14.0,11.0,9.0,11.0,14.0,18.0,21.0,17.0,19.0,16.0,16.0,14.0,14.0,15.0,14.0,14.0,0.0
1576,-6.0,-9.0,-8.0,-8.0,-11.0,-12.0,-9.0,-10.0,-9.0,-9.0,-6.0,-7.0,-5.0,-2.0,-6.0,-9.0,-11.0,-13.0,-15.0,-16.0,-12.0,-8.0,-5.0,1.0,2.0,5.0,7.0,5.0,6.0,3.0,1.0,2.0,4.0,8.0,12.0,17.0,21.0,22.0,23.0,22.0,20.0,18.0,16.0,16.0,15.0,16.0,16.0,19.0,16.0,9.0,7.0,2.0,3.0,0.0,-1.0,-3.0,-6.0,-8.0,-10.0,-9.0,-9.0,-11.0,-12.0,-13.0,-14.0,-17.0,-15.0,-16.0,-16.0,-13.0,-8.0,-3.0,-3.0,-3.0,-9.0,-10.0,-10.0,-8.0,1.0,9.0,22.0,39.0,56.0,73.0,89.0,100.0,105.0,112.0,121.0,129.0,133.0,132.0,129.0,120.0,109.0,101.0,91.0,78.0,62.0,48.0,31.0,13.0,1.0,-10.0,-15.0,-12.0,-12.0,-10.0,-7.0,-5.0,-4.0,-2.0,-4.0,-8.0,-7.0,-3.0,-3.0,1.0,1.0,3.0,1.0,0.0,1.0,-1.0,-3.0,-3.0,-5.0,-5.0,-4.0,3.0,5.0,7.0,6.0,7.0,10.0,7.0,7.0,5.0,4.0,3.0,2.0,3.0,5.0,9.0,8.0,8.0,8.0,8.0,9.0,12.0,8.0,6.0,8.0,7.0,9.0,12.0,12.0,11.0,13.0,10.0,11.0,10.0,9.0,10.0,14.0,16.0,14.0,17.0,19.0,16.0,15.0,14.0,13.0,11.0,12.0,17.0,19.0,21.0,21.0,24.0,24.0,0.0
1577,-5.0,-9.0,-9.0,-7.0,-7.0,-3.0,-2.0,-2.0,-3.0,-4.0,-4.0,-5.0,-8.0,-9.0,-9.0,-7.0,-11.0,-9.0,-6.0,0.0,-1.0,-1.0,-4.0,-8.0,-10.0,-12.0,-11.0,-6.0,-2.0,4.0,10.0,11.0,13.0,15.0,10.0,12.0,12.0,11.0,12.0,13.0,19.0,21.0,25.0,23.0,22.0,20.0,15.0,14.0,10.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,0.0,-6.0,-8.0,-12.0,-16.0,-16.0,-17.0,-16.0,-17.0,-15.0,-15.0,-14.0,-13.0,-12.0,-13.0,-10.0,-11.0,-11.0,-10.0,-11.0,-9.0,-8.0,-2.0,10.0,24.0,43.0,60.0,80.0,92.0,104.0,105.0,108.0,117.0,123.0,130.0,129.0,119.0,109.0,96.0,82.0,66.0,50.0,32.0,15.0,2.0,-10.0,-15.0,-14.0,-15.0,-13.0,-15.0,-13.0,-11.0,-13.0,-13.0,-10.0,-6.0,-3.0,-2.0,2.0,3.0,-2.0,-1.0,-3.0,-4.0,-4.0,-3.0,-3.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,-2.0,-4.0,0.0,1.0,5.0,9.0,8.0,8.0,4.0,1.0,1.0,-1.0,1.0,3.0,4.0,5.0,6.0,7.0,7.0,7.0,7.0,6.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,7.0,10.0,12.0,13.0,10.0,12.0,7.0,5.0,2.0,4.0,6.0,9.0,10.0,10.0,10.0,8.0,8.0,4.0,3.0,0.0,0.0
1578,-11.0,-10.0,-10.0,-12.0,-11.0,-11.0,-8.0,-4.0,-4.0,-4.0,-4.0,-5.0,-8.0,-7.0,-7.0,-8.0,-3.0,0.0,-1.0,0.0,-3.0,-4.0,-6.0,-7.0,-8.0,-7.0,-7.0,-5.0,-2.0,4.0,9.0,10.0,11.0,10.0,12.0,10.0,8.0,8.0,8.0,10.0,14.0,18.0,22.0,27.0,23.0,22.0,21.0,17.0,17.0,15.0,9.0,8.0,6.0,5.0,5.0,5.0,3.0,-2.0,-2.0,-9.0,-13.0,-17.0,-16.0,-16.0,-10.0,-7.0,-5.0,-5.0,-6.0,-10.0,-12.0,-14.0,-15.0,-13.0,-9.0,-10.0,-7.0,-3.0,0.0,7.0,17.0,33.0,49.0,67.0,81.0,95.0,105.0,111.0,118.0,129.0,139.0,143.0,135.0,124.0,113.0,100.0,87.0,75.0,65.0,48.0,36.0,23.0,13.0,8.0,1.0,-4.0,-6.0,-10.0,-9.0,-9.0,-9.0,-8.0,-8.0,-5.0,-2.0,-1.0,1.0,2.0,0.0,-1.0,-5.0,-3.0,-4.0,-3.0,-2.0,-3.0,-4.0,-3.0,-5.0,-3.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,2.0,4.0,5.0,7.0,6.0,4.0,4.0,3.0,2.0,-1.0,-3.0,-3.0,-2.0,0.0,0.0,4.0,6.0,5.0,7.0,5.0,4.0,4.0,4.0,7.0,8.0,10.0,9.0,7.0,3.0,0.0,-5.0,-6.0,-5.0,-1.0,2.0,4.0,5.0,7.0,2.0,3.0,3.0,5.0,5.0,0.0
1579,-24.0,-26.0,-27.0,-25.0,-24.0,-21.0,-19.0,-18.0,-18.0,-16.0,-19.0,-22.0,-24.0,-24.0,-24.0,-22.0,-22.0,-23.0,-22.0,-20.0,-17.0,-13.0,-14.0,-12.0,-9.0,-7.0,-9.0,-9.0,-8.0,-4.0,-2.0,0.0,-1.0,1.0,-1.0,2.0,1.0,4.0,6.0,11.0,13.0,17.0,15.0,15.0,18.0,17.0,16.0,16.0,15.0,13.0,14.0,10.0,8.0,3.0,-2.0,-6.0,-7.0,-6.0,-9.0,-12.0,-16.0,-18.0,-19.0,-19.0,-22.0,-21.0,-19.0,-17.0,-12.0,-8.0,-4.0,-2.0,-2.0,-3.0,-7.0,-11.0,-10.0,-7.0,4.0,20.0,37.0,54.0,75.0,92.0,102.0,113.0,119.0,125.0,132.0,142.0,149.0,147.0,140.0,128.0,113.0,99.0,83.0,65.0,53.0,39.0,26.0,12.0,4.0,-3.0,-3.0,-1.0,0.0,0.0,1.0,2.0,3.0,5.0,4.0,6.0,4.0,4.0,5.0,9.0,11.0,14.0,19.0,18.0,19.0,16.0,13.0,10.0,9.0,10.0,11.0,12.0,14.0,13.0,11.0,7.0,7.0,4.0,5.0,6.0,6.0,8.0,9.0,12.0,17.0,18.0,19.0,16.0,15.0,12.0,9.0,8.0,7.0,8.0,9.0,11.0,13.0,14.0,13.0,10.0,16.0,16.0,15.0,15.0,13.0,10.0,9.0,8.0,11.0,13.0,10.0,11.0,8.0,4.0,4.0,7.0,10.0,13.0,17.0,14.0,14.0,12.0,10.0,0.0
1580,-12.0,-14.0,-14.0,-18.0,-23.0,-26.0,-24.0,-20.0,-15.0,-9.0,-9.0,-8.0,-10.0,-11.0,-14.0,-14.0,-16.0,-17.0,-15.0,-12.0,-9.0,-8.0,-8.0,-4.0,-2.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,6.0,10.0,12.0,16.0,17.0,17.0,18.0,21.0,21.0,23.0,23.0,24.0,24.0,25.0,19.0,15.0,8.0,7.0,7.0,7.0,4.0,3.0,-2.0,-9.0,-13.0,-14.0,-15.0,-16.0,-14.0,-15.0,-17.0,-21.0,-21.0,-21.0,-20.0,-16.0,-13.0,-9.0,-5.0,-6.0,-8.0,-8.0,-6.0,-1.0,6.0,14.0,23.0,36.0,50.0,67.0,79.0,94.0,101.0,109.0,115.0,125.0,134.0,141.0,139.0,132.0,119.0,106.0,91.0,77.0,67.0,56.0,44.0,31.0,17.0,1.0,-7.0,-11.0,-11.0,-9.0,-6.0,-4.0,-3.0,2.0,3.0,1.0,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,2.0,2.0,3.0,2.0,2.0,-1.0,1.0,2.0,2.0,5.0,8.0,13.0,11.0,10.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,5.0,5.0,5.0,5.0,6.0,8.0,13.0,16.0,17.0,18.0,16.0,12.0,12.0,13.0,14.0,14.0,15.0,14.0,14.0,13.0,15.0,14.0,16.0,13.0,11.0,9.0,8.0,9.0,9.0,10.0,0.0
1581,-9.0,-9.0,-12.0,-13.0,-14.0,-14.0,-13.0,-10.0,-9.0,-7.0,-6.0,-7.0,-8.0,-11.0,-12.0,-10.0,-13.0,-16.0,-16.0,-14.0,-13.0,-12.0,-11.0,-13.0,-16.0,-15.0,-13.0,-7.0,-3.0,0.0,0.0,3.0,4.0,5.0,9.0,10.0,12.0,12.0,14.0,14.0,14.0,15.0,14.0,16.0,16.0,15.0,15.0,16.0,15.0,12.0,9.0,9.0,8.0,4.0,-2.0,-8.0,-11.0,-13.0,-10.0,-9.0,-7.0,-8.0,-10.0,-13.0,-18.0,-21.0,-23.0,-24.0,-19.0,-15.0,-11.0,-10.0,-11.0,-13.0,-16.0,-16.0,-15.0,-8.0,1.0,14.0,31.0,47.0,66.0,78.0,88.0,94.0,101.0,108.0,116.0,124.0,133.0,135.0,132.0,121.0,108.0,93.0,77.0,65.0,53.0,44.0,31.0,18.0,5.0,-5.0,-10.0,-14.0,-13.0,-9.0,-6.0,-3.0,-1.0,-2.0,-3.0,-3.0,-5.0,-5.0,-7.0,-5.0,-5.0,-5.0,-5.0,-4.0,-2.0,-1.0,1.0,0.0,-1.0,-3.0,-3.0,-3.0,1.0,0.0,4.0,6.0,4.0,7.0,3.0,3.0,2.0,3.0,4.0,7.0,6.0,10.0,9.0,8.0,8.0,9.0,10.0,8.0,12.0,12.0,11.0,11.0,10.0,6.0,5.0,8.0,10.0,13.0,15.0,14.0,13.0,8.0,9.0,10.0,9.0,9.0,9.0,9.0,7.0,9.0,9.0,8.0,10.0,13.0,12.0,12.0,15.0,15.0,14.0,0.0
1582,-11.0,-14.0,-13.0,-11.0,-9.0,-8.0,-5.0,-2.0,-3.0,-4.0,-9.0,-8.0,-12.0,-14.0,-13.0,-11.0,-7.0,-4.0,-1.0,1.0,-2.0,-1.0,-4.0,-1.0,-2.0,-4.0,-2.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,5.0,11.0,17.0,16.0,17.0,21.0,21.0,20.0,20.0,18.0,16.0,15.0,14.0,12.0,10.0,7.0,5.0,3.0,5.0,5.0,3.0,1.0,1.0,-5.0,-11.0,-14.0,-17.0,-17.0,-19.0,-18.0,-17.0,-12.0,-15.0,-11.0,-12.0,-14.0,-20.0,-20.0,-20.0,-21.0,-21.0,-20.0,-14.0,-9.0,-1.0,10.0,25.0,40.0,58.0,73.0,88.0,95.0,105.0,117.0,129.0,139.0,144.0,142.0,132.0,118.0,97.0,79.0,60.0,46.0,39.0,30.0,21.0,13.0,5.0,4.0,1.0,0.0,0.0,0.0,-3.0,-5.0,-4.0,-2.0,-2.0,1.0,4.0,4.0,2.0,0.0,0.0,-1.0,-2.0,1.0,-3.0,-4.0,-5.0,-5.0,-2.0,1.0,4.0,9.0,4.0,4.0,4.0,-1.0,-5.0,-2.0,-1.0,-1.0,2.0,1.0,3.0,0.0,-2.0,-5.0,-7.0,-7.0,-6.0,-3.0,2.0,3.0,6.0,10.0,8.0,5.0,0.0,-1.0,-3.0,-1.0,-4.0,-3.0,-3.0,-2.0,1.0,3.0,3.0,7.0,3.0,0.0,0.0,-3.0,-3.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,-12.0,-13.0,-13.0,-11.0,-7.0,-4.0,0.0,1.0,-3.0,-5.0,-7.0,-8.0,-8.0,-7.0,-4.0,-3.0,-3.0,-2.0,-4.0,-1.0,-3.0,-7.0,-6.0,-7.0,-6.0,-4.0,-1.0,2.0,6.0,9.0,11.0,13.0,14.0,15.0,14.0,14.0,15.0,18.0,21.0,25.0,26.0,25.0,26.0,25.0,26.0,27.0,23.0,22.0,18.0,13.0,11.0,7.0,5.0,4.0,2.0,0.0,-2.0,-3.0,-7.0,-9.0,-9.0,-9.0,-9.0,-10.0,-10.0,-15.0,-16.0,-17.0,-16.0,-12.0,-12.0,-13.0,-12.0,-15.0,-16.0,-17.0,-15.0,-7.0,3.0,16.0,30.0,47.0,59.0,72.0,80.0,90.0,94.0,103.0,111.0,121.0,130.0,131.0,130.0,120.0,106.0,94.0,80.0,64.0,50.0,34.0,23.0,13.0,5.0,-1.0,-5.0,-9.0,-12.0,-11.0,-9.0,-6.0,-8.0,-8.0,-9.0,-9.0,-6.0,-4.0,-4.0,-1.0,-5.0,-5.0,-7.0,-5.0,-2.0,-1.0,4.0,4.0,5.0,5.0,4.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,5.0,7.0,4.0,4.0,4.0,1.0,-1.0,1.0,8.0,10.0,13.0,12.0,9.0,7.0,8.0,6.0,3.0,1.0,0.0,5.0,6.0,11.0,16.0,16.0,16.0,15.0,14.0,11.0,8.0,7.0,7.0,9.0,12.0,20.0,21.0,23.0,22.0,15.0,10.0,5.0,0.0
1584,-3.0,-2.0,-7.0,-9.0,-12.0,-16.0,-16.0,-14.0,-14.0,-8.0,-7.0,-9.0,-8.0,-9.0,-11.0,-12.0,-11.0,-11.0,-10.0,-7.0,-8.0,-4.0,-6.0,-6.0,-7.0,-7.0,-6.0,-4.0,-4.0,-1.0,4.0,4.0,8.0,11.0,16.0,14.0,13.0,18.0,17.0,17.0,18.0,20.0,21.0,25.0,28.0,28.0,28.0,27.0,23.0,19.0,12.0,9.0,6.0,8.0,10.0,11.0,6.0,3.0,-3.0,-4.0,-12.0,-13.0,-14.0,-14.0,-12.0,-10.0,-8.0,-7.0,-5.0,-7.0,-6.0,-8.0,-9.0,-12.0,-12.0,-12.0,-8.0,-3.0,7.0,17.0,33.0,49.0,65.0,76.0,83.0,93.0,101.0,108.0,118.0,128.0,136.0,132.0,126.0,114.0,101.0,86.0,71.0,56.0,41.0,28.0,19.0,10.0,1.0,-3.0,-4.0,-2.0,-2.0,-1.0,-1.0,-5.0,-6.0,-10.0,-10.0,-8.0,-5.0,-1.0,1.0,6.0,6.0,3.0,0.0,-2.0,-8.0,-9.0,-10.0,-5.0,2.0,4.0,7.0,9.0,9.0,4.0,3.0,2.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,-3.0,-2.0,-2.0,-4.0,-4.0,-3.0,1.0,5.0,10.0,14.0,16.0,15.0,9.0,5.0,2.0,0.0,-3.0,-1.0,-1.0,3.0,6.0,9.0,11.0,8.0,6.0,8.0,5.0,4.0,4.0,2.0,2.0,3.0,3.0,-1.0,-1.0,-4.0,-8.0,-9.0,0.0
1585,-1.0,0.0,3.0,3.0,-1.0,1.0,-2.0,-3.0,-5.0,-6.0,-2.0,1.0,2.0,5.0,6.0,5.0,4.0,2.0,0.0,-1.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,6.0,8.0,8.0,8.0,8.0,9.0,10.0,10.0,12.0,16.0,16.0,20.0,24.0,21.0,23.0,22.0,20.0,19.0,19.0,15.0,11.0,8.0,11.0,13.0,15.0,11.0,9.0,4.0,-2.0,-8.0,-13.0,-11.0,-16.0,-16.0,-13.0,-13.0,-13.0,-18.0,-20.0,-19.0,-20.0,-20.0,-19.0,-20.0,-22.0,-20.0,-16.0,-11.0,-7.0,-5.0,-4.0,3.0,15.0,27.0,41.0,52.0,60.0,75.0,84.0,95.0,106.0,115.0,126.0,135.0,135.0,133.0,120.0,104.0,90.0,79.0,68.0,54.0,43.0,32.0,21.0,9.0,-1.0,-6.0,-11.0,-9.0,-11.0,-8.0,-8.0,-6.0,-5.0,-3.0,3.0,4.0,6.0,5.0,6.0,4.0,3.0,2.0,-2.0,0.0,4.0,1.0,6.0,10.0,10.0,9.0,8.0,6.0,7.0,6.0,6.0,5.0,5.0,5.0,6.0,3.0,4.0,6.0,8.0,13.0,12.0,16.0,16.0,13.0,16.0,13.0,13.0,13.0,13.0,13.0,16.0,16.0,18.0,19.0,18.0,15.0,17.0,18.0,19.0,18.0,18.0,13.0,15.0,16.0,17.0,19.0,19.0,20.0,21.0,22.0,21.0,21.0,19.0,16.0,12.0,8.0,1.0,1.0,10.0,0.0
1586,-10.0,-6.0,-7.0,-6.0,-7.0,-5.0,-5.0,-5.0,-7.0,-4.0,-8.0,-8.0,-6.0,-4.0,-3.0,0.0,0.0,-1.0,-6.0,-3.0,-5.0,-6.0,-5.0,-2.0,2.0,6.0,13.0,18.0,20.0,19.0,20.0,22.0,23.0,23.0,23.0,21.0,21.0,23.0,24.0,23.0,22.0,23.0,28.0,34.0,37.0,35.0,30.0,25.0,20.0,17.0,14.0,12.0,13.0,12.0,11.0,6.0,-1.0,-6.0,-10.0,-8.0,-4.0,0.0,-1.0,-1.0,-5.0,-3.0,-5.0,-7.0,-7.0,-11.0,-13.0,-12.0,-11.0,-7.0,-2.0,5.0,9.0,15.0,23.0,29.0,42.0,56.0,69.0,82.0,94.0,100.0,105.0,112.0,121.0,128.0,131.0,127.0,117.0,106.0,93.0,80.0,64.0,49.0,34.0,24.0,13.0,3.0,-4.0,-10.0,-13.0,-15.0,-13.0,-13.0,-10.0,-5.0,-2.0,-2.0,-5.0,-7.0,-9.0,-9.0,-7.0,-6.0,-2.0,-2.0,0.0,-3.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-4.0,-4.0,-4.0,-3.0,2.0,5.0,6.0,5.0,4.0,0.0,-5.0,-7.0,-8.0,-5.0,1.0,1.0,7.0,7.0,8.0,9.0,7.0,4.0,-1.0,-1.0,0.0,0.0,4.0,3.0,6.0,5.0,3.0,6.0,9.0,6.0,6.0,3.0,1.0,0.0,4.0,7.0,9.0,11.0,10.0,12.0,10.0,8.0,7.0,3.0,1.0,-2.0,-1.0,0.0
