,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
1431,4.0,4.0,2.0,1.0,0.0,5.0,10.0,12.0,19.0,21.0,22.0,21.0,24.0,23.0,24.0,26.0,29.0,31.0,35.0,36.0,34.0,32.0,31.0,29.0,26.0,23.0,18.0,21.0,20.0,19.0,19.0,18.0,17.0,14.0,9.0,4.0,0.0,0.0,-5.0,-7.0,-5.0,-8.0,-9.0,-9.0,-9.0,-7.0,-7.0,-7.0,-6.0,-7.0,-5.0,-7.0,-9.0,-12.0,-9.0,-10.0,-6.0,-5.0,-5.0,-5.0,-5.0,-6.0,-8.0,-7.0,-8.0,-8.0,-6.0,-6.0,-2.0,0.0,0.0,0.0,2.0,2.0,-2.0,0.0,0.0,-2.0,0.0,4.0,7.0,12.0,18.0,37.0,68.0,108.0,154.0,203.0,252.0,314.0,367.0,408.0,409.0,375.0,299.0,194.0,79.0,-32.0,-117.0,-166.0,-175.0,-161.0,-132.0,-100.0,-74.0,-56.0,-43.0,-34.0,-26.0,-22.0,-13.0,-8.0,-5.0,-6.0,-5.0,-5.0,-5.0,-8.0,-6.0,-3.0,-7.0,-8.0,-4.0,-4.0,-4.0,-5.0,-4.0,-2.0,-1.0,1.0,4.0,0.0,0.0,1.0,-4.0,-3.0,-5.0,-7.0,-6.0,-6.0,-4.0,-3.0,-2.0,0.0,-2.0,-3.0,-5.0,-5.0,-4.0,-6.0,-2.0,-1.0,4.0,4.0,3.0,2.0,0.0,0.0,-1.0,-3.0,-8.0,-9.0,-8.0,-2.0,-4.0,1.0,0.0,1.0,2.0,1.0,-2.0,0.0,-2.0,-1.0,2.0,3.0,4.0,5.0,7.0,9.0,10.0,0.0
1432,6.0,11.0,13.0,20.0,22.0,24.0,26.0,24.0,23.0,24.0,27.0,27.0,34.0,39.0,40.0,42.0,38.0,33.0,28.0,26.0,22.0,20.0,21.0,21.0,20.0,24.0,25.0,25.0,23.0,20.0,14.0,8.0,-1.0,-8.0,-7.0,-9.0,-7.0,-6.0,-7.0,-6.0,-8.0,-8.0,-12.0,-14.0,-15.0,-13.0,-14.0,-15.0,-14.0,-10.0,-9.0,-6.0,-5.0,-9.0,-8.0,-11.0,-14.0,-16.0,-15.0,-18.0,-16.0,-14.0,-9.0,-7.0,-5.0,-4.0,-4.0,-6.0,-8.0,-8.0,-8.0,-5.0,-5.0,-2.0,0.0,4.0,8.0,6.0,10.0,9.0,14.0,17.0,34.0,56.0,96.0,144.0,190.0,245.0,298.0,355.0,403.0,436.0,434.0,393.0,318.0,217.0,98.0,-17.0,-110.0,-167.0,-179.0,-161.0,-125.0,-87.0,-58.0,-42.0,-32.0,-30.0,-26.0,-18.0,-13.0,-8.0,-1.0,4.0,1.0,-1.0,-4.0,-6.0,-10.0,-8.0,-6.0,-4.0,-1.0,-1.0,1.0,2.0,2.0,-1.0,-1.0,-2.0,-9.0,-5.0,-5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,-4.0,-5.0,-4.0,-5.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-3.0,-5.0,-4.0,-2.0,0.0,1.0,1.0,5.0,1.0,4.0,1.0,-2.0,-1.0,-4.0,-5.0,-1.0,0.0,0.0,0.0,2.0,4.0,5.0,3.0,3.0,2.0,4.0,3.0,6.0,0.0
1433,7.0,8.0,8.0,8.0,8.0,8.0,12.0,15.0,20.0,25.0,27.0,32.0,31.0,30.0,31.0,30.0,33.0,35.0,36.0,33.0,35.0,30.0,32.0,31.0,31.0,29.0,28.0,26.0,22.0,20.0,20.0,18.0,18.0,18.0,15.0,12.0,10.0,4.0,2.0,0.0,-7.0,-7.0,-9.0,-15.0,-10.0,-9.0,-11.0,-10.0,-9.0,-8.0,-8.0,-11.0,-13.0,-13.0,-13.0,-15.0,-14.0,-11.0,-8.0,-6.0,-5.0,-8.0,-7.0,-8.0,-10.0,-11.0,-12.0,-10.0,-9.0,-6.0,-7.0,-2.0,-2.0,-3.0,-3.0,-1.0,-1.0,0.0,1.0,4.0,10.0,19.0,29.0,50.0,81.0,121.0,169.0,217.0,265.0,322.0,372.0,405.0,406.0,371.0,298.0,197.0,81.0,-34.0,-118.0,-168.0,-174.0,-149.0,-112.0,-75.0,-48.0,-32.0,-26.0,-25.0,-25.0,-22.0,-17.0,-12.0,-13.0,-12.0,-10.0,-12.0,-11.0,-10.0,-10.0,-7.0,-4.0,-3.0,-4.0,-5.0,-4.0,-6.0,-6.0,-7.0,-12.0,-5.0,0.0,4.0,2.0,2.0,-1.0,-3.0,-4.0,-4.0,-9.0,-9.0,-6.0,-4.0,0.0,1.0,2.0,3.0,-1.0,2.0,-4.0,-5.0,-7.0,-4.0,-3.0,-2.0,-1.0,3.0,4.0,3.0,0.0,0.0,-1.0,-4.0,-3.0,-5.0,-4.0,-1.0,1.0,6.0,2.0,4.0,6.0,7.0,5.0,5.0,5.0,5.0,6.0,12.0,15.0,20.0,22.0,0.0
1434,5.0,6.0,7.0,8.0,7.0,1.0,-3.0,4.0,1.0,9.0,15.0,20.0,20.0,28.0,28.0,26.0,28.0,30.0,32.0,35.0,36.0,37.0,36.0,33.0,28.0,28.0,27.0,25.0,24.0,25.0,24.0,18.0,14.0,7.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-4.0,-9.0,-14.0,-13.0,-16.0,-14.0,-11.0,-7.0,-5.0,-8.0,-8.0,-7.0,-9.0,-13.0,-13.0,-15.0,-18.0,-16.0,-12.0,-7.0,-6.0,-3.0,-5.0,-4.0,-7.0,-8.0,-7.0,-9.0,-10.0,-10.0,-6.0,-2.0,-4.0,0.0,2.0,4.0,6.0,8.0,3.0,2.0,5.0,15.0,36.0,75.0,124.0,177.0,229.0,287.0,344.0,394.0,425.0,422.0,378.0,304.0,200.0,84.0,-27.0,-117.0,-165.0,-182.0,-170.0,-145.0,-112.0,-88.0,-70.0,-58.0,-48.0,-40.0,-28.0,-16.0,-7.0,-3.0,-4.0,-5.0,-8.0,-13.0,-14.0,-14.0,-11.0,-9.0,-7.0,-1.0,-1.0,-2.0,-7.0,-5.0,-5.0,-5.0,-4.0,-6.0,-5.0,-2.0,-2.0,1.0,1.0,2.0,1.0,-1.0,-4.0,-5.0,-5.0,-5.0,-2.0,0.0,6.0,3.0,0.0,-1.0,-3.0,-4.0,-6.0,-8.0,-8.0,-7.0,-5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-6.0,-6.0,-6.0,-4.0,-4.0,-1.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-3.0,0.0,4.0,6.0,0.0
1435,8.0,8.0,10.0,12.0,12.0,15.0,18.0,18.0,21.0,24.0,27.0,31.0,36.0,35.0,40.0,40.0,40.0,39.0,36.0,30.0,31.0,27.0,29.0,30.0,28.0,28.0,27.0,26.0,26.0,21.0,16.0,11.0,5.0,3.0,0.0,-1.0,-4.0,-1.0,-3.0,-3.0,-10.0,-12.0,-12.0,-15.0,-11.0,-10.0,-9.0,-8.0,-8.0,-10.0,-6.0,-9.0,-12.0,-12.0,-14.0,-15.0,-13.0,-11.0,-9.0,-9.0,-5.0,-8.0,-5.0,-8.0,-7.0,-13.0,-14.0,-10.0,-11.0,-7.0,-6.0,-4.0,0.0,-1.0,0.0,1.0,2.0,0.0,1.0,6.0,8.0,17.0,31.0,58.0,97.0,148.0,203.0,255.0,311.0,365.0,415.0,446.0,441.0,398.0,315.0,206.0,78.0,-45.0,-137.0,-183.0,-189.0,-159.0,-120.0,-76.0,-50.0,-33.0,-27.0,-24.0,-17.0,-16.0,-10.0,-5.0,-1.0,-2.0,-2.0,-1.0,-4.0,-4.0,-3.0,-3.0,0.0,-1.0,0.0,-3.0,-3.0,-3.0,-2.0,-3.0,-2.0,-1.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,0.0,-4.0,-3.0,-3.0,-3.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,-1.0,-5.0,-5.0,-5.0,-2.0,0.0,0.0,2.0,3.0,0.0,1.0,-2.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,3.0,6.0,7.0,6.0,7.0,8.0,7.0,9.0,11.0,12.0,14.0,19.0,24.0,28.0,0.0
1436,0.0,-1.0,-2.0,2.0,1.0,8.0,15.0,21.0,24.0,26.0,29.0,29.0,26.0,26.0,27.0,30.0,38.0,38.0,37.0,39.0,35.0,34.0,31.0,25.0,22.0,22.0,19.0,19.0,18.0,19.0,24.0,24.0,21.0,15.0,13.0,9.0,4.0,0.0,-6.0,-7.0,-8.0,-9.0,-7.0,-8.0,-7.0,-8.0,-9.0,-13.0,-13.0,-14.0,-16.0,-15.0,-15.0,-12.0,-11.0,-8.0,-10.0,-14.0,-14.0,-12.0,-14.0,-16.0,-14.0,-15.0,-14.0,-11.0,-7.0,-2.0,-4.0,-3.0,-2.0,-8.0,-9.0,-7.0,-6.0,-6.0,-2.0,-2.0,5.0,11.0,17.0,23.0,40.0,65.0,103.0,152.0,203.0,258.0,316.0,371.0,418.0,435.0,410.0,350.0,256.0,138.0,12.0,-96.0,-166.0,-183.0,-168.0,-122.0,-79.0,-47.0,-26.0,-23.0,-17.0,-22.0,-19.0,-18.0,-11.0,-12.0,-6.0,0.0,-2.0,-1.0,-2.0,1.0,-3.0,-3.0,-4.0,-4.0,-5.0,-7.0,-4.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-4.0,-7.0,-4.0,-4.0,-6.0,-6.0,-2.0,-3.0,0.0,1.0,0.0,-1.0,-3.0,-3.0,-4.0,-3.0,-4.0,-5.0,0.0,0.0,2.0,1.0,4.0,3.0,1.0,-1.0,-3.0,-3.0,-6.0,-3.0,0.0,0.0,4.0,5.0,5.0,4.0,3.0,2.0,4.0,3.0,4.0,8.0,13.0,14.0,21.0,19.0,23.0,22.0,25.0,22.0,0.0
1437,7.0,6.0,4.0,4.0,8.0,15.0,17.0,20.0,24.0,24.0,24.0,26.0,24.0,25.0,28.0,33.0,37.0,37.0,39.0,37.0,36.0,33.0,34.0,31.0,28.0,27.0,26.0,22.0,22.0,21.0,17.0,13.0,12.0,8.0,3.0,0.0,0.0,-6.0,-4.0,-6.0,-12.0,-17.0,-14.0,-16.0,-11.0,-11.0,-10.0,-12.0,-11.0,-9.0,-11.0,-12.0,-14.0,-15.0,-16.0,-15.0,-10.0,-8.0,-9.0,-9.0,-6.0,-6.0,-10.0,-11.0,-8.0,-7.0,-6.0,-7.0,-7.0,-3.0,-1.0,0.0,0.0,2.0,-1.0,2.0,0.0,1.0,2.0,5.0,9.0,18.0,35.0,65.0,104.0,153.0,205.0,260.0,317.0,374.0,419.0,438.0,414.0,357.0,267.0,152.0,30.0,-72.0,-145.0,-178.0,-177.0,-158.0,-128.0,-101.0,-75.0,-62.0,-51.0,-41.0,-33.0,-26.0,-18.0,-11.0,-7.0,-5.0,-5.0,-7.0,-5.0,-7.0,-3.0,-7.0,-2.0,0.0,0.0,0.0,-2.0,-3.0,-3.0,-6.0,-6.0,-2.0,-1.0,-1.0,-5.0,-5.0,-5.0,-6.0,-5.0,-3.0,-5.0,-5.0,-2.0,2.0,6.0,4.0,6.0,5.0,4.0,-2.0,-8.0,-7.0,-6.0,-7.0,-7.0,-1.0,1.0,3.0,5.0,4.0,1.0,-2.0,-2.0,-4.0,-6.0,-8.0,0.0,0.0,3.0,7.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,7.0,13.0,16.0,17.0,21.0,21.0,0.0
1438,-4.0,3.0,5.0,4.0,7.0,7.0,10.0,13.0,14.0,15.0,17.0,17.0,17.0,22.0,27.0,35.0,38.0,40.0,40.0,33.0,30.0,24.0,18.0,18.0,19.0,21.0,24.0,22.0,23.0,22.0,18.0,13.0,6.0,0.0,-5.0,-8.0,-10.0,-9.0,-9.0,-10.0,-10.0,-12.0,-14.0,-16.0,-20.0,-21.0,-19.0,-18.0,-13.0,-13.0,-12.0,-12.0,-14.0,-15.0,-18.0,-20.0,-19.0,-18.0,-17.0,-13.0,-13.0,-11.0,-9.0,-6.0,-7.0,-7.0,-9.0,-9.0,-10.0,-13.0,-12.0,-10.0,-7.0,-5.0,-1.0,2.0,2.0,2.0,0.0,2.0,2.0,6.0,16.0,36.0,68.0,118.0,173.0,232.0,293.0,356.0,411.0,450.0,450.0,403.0,307.0,179.0,51.0,-77.0,-178.0,-211.0,-201.0,-167.0,-127.0,-92.0,-64.0,-46.0,-35.0,-24.0,-16.0,-9.0,-5.0,-2.0,-3.0,-6.0,-9.0,-8.0,-8.0,-9.0,-7.0,-7.0,-3.0,1.0,3.0,1.0,1.0,-1.0,-4.0,-5.0,-10.0,-11.0,-5.0,-4.0,-1.0,0.0,4.0,3.0,2.0,-2.0,-6.0,-4.0,-6.0,-6.0,-6.0,-3.0,0.0,2.0,0.0,1.0,2.0,-1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-1.0,2.0,0.0,5.0,4.0,5.0,2.0,0.0,-2.0,-2.0,-6.0,-4.0,-1.0,-3.0,0.0,3.0,7.0,7.0,8.0,7.0,9.0,7.0,9.0,12.0,14.0,17.0,0.0
1439,7.0,12.0,10.0,17.0,15.0,13.0,13.0,14.0,21.0,25.0,27.0,34.0,39.0,38.0,41.0,39.0,38.0,33.0,26.0,24.0,27.0,27.0,27.0,23.0,27.0,28.0,25.0,23.0,20.0,16.0,14.0,8.0,2.0,-1.0,0.0,-2.0,-3.0,-5.0,-6.0,-9.0,-10.0,-16.0,-15.0,-15.0,-12.0,-12.0,-8.0,-7.0,-8.0,-11.0,-10.0,-13.0,-15.0,-14.0,-14.0,-18.0,-15.0,-12.0,-8.0,-6.0,-6.0,-7.0,-11.0,-13.0,-14.0,-15.0,-16.0,-14.0,-11.0,-9.0,-5.0,-3.0,-2.0,0.0,-1.0,-5.0,-3.0,-3.0,-1.0,5.0,12.0,22.0,41.0,69.0,110.0,163.0,218.0,273.0,329.0,392.0,442.0,473.0,465.0,423.0,346.0,238.0,115.0,-11.0,-114.0,-179.0,-200.0,-183.0,-147.0,-109.0,-72.0,-51.0,-39.0,-34.0,-30.0,-26.0,-20.0,-13.0,-6.0,-3.0,-1.0,-2.0,-4.0,-2.0,-6.0,-4.0,-3.0,0.0,-1.0,-2.0,-5.0,-5.0,-5.0,-5.0,-7.0,-3.0,-2.0,2.0,3.0,2.0,1.0,-1.0,-2.0,-6.0,-4.0,-4.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-2.0,-3.0,-4.0,-3.0,-2.0,0.0,3.0,5.0,6.0,7.0,2.0,0.0,0.0,-5.0,-6.0,-7.0,-7.0,-1.0,0.0,4.0,1.0,4.0,-1.0,-2.0,-2.0,-1.0,1.0,1.0,4.0,7.0,13.0,15.0,16.0,0.0
1440,-6.0,-7.0,-7.0,-7.0,-5.0,0.0,6.0,15.0,19.0,21.0,22.0,25.0,22.0,23.0,25.0,27.0,33.0,33.0,38.0,40.0,36.0,34.0,28.0,26.0,23.0,22.0,22.0,20.0,19.0,20.0,22.0,22.0,18.0,17.0,14.0,6.0,-1.0,-5.0,-7.0,-10.0,-10.0,-9.0,-11.0,-12.0,-14.0,-14.0,-13.0,-11.0,-11.0,-11.0,-12.0,-12.0,-14.0,-15.0,-15.0,-12.0,-12.0,-11.0,-11.0,-8.0,-11.0,-14.0,-13.0,-17.0,-14.0,-13.0,-9.0,-5.0,-8.0,-5.0,0.0,2.0,1.0,-1.0,2.0,-2.0,-3.0,-2.0,1.0,6.0,15.0,22.0,34.0,57.0,89.0,131.0,183.0,243.0,302.0,367.0,422.0,456.0,454.0,401.0,310.0,190.0,62.0,-66.0,-158.0,-199.0,-207.0,-179.0,-134.0,-96.0,-67.0,-47.0,-37.0,-34.0,-26.0,-21.0,-16.0,-11.0,-8.0,-5.0,-5.0,-4.0,-1.0,-3.0,-3.0,-4.0,-5.0,-8.0,-7.0,-7.0,-8.0,-6.0,-5.0,-5.0,2.0,2.0,3.0,1.0,0.0,-1.0,-3.0,-2.0,-1.0,-2.0,0.0,1.0,3.0,-1.0,0.0,-1.0,-3.0,-5.0,-3.0,-3.0,-4.0,-5.0,-2.0,1.0,5.0,1.0,3.0,4.0,0.0,-5.0,-5.0,-4.0,-8.0,-11.0,-6.0,-1.0,0.0,0.0,4.0,5.0,2.0,2.0,1.0,2.0,4.0,9.0,15.0,22.0,23.0,25.0,25.0,28.0,25.0,0.0
1441,-6.0,-5.0,-6.0,-1.0,0.0,6.0,6.0,12.0,13.0,13.0,13.0,14.0,14.0,15.0,17.0,23.0,27.0,33.0,38.0,38.0,37.0,33.0,33.0,28.0,26.0,22.0,23.0,22.0,24.0,26.0,27.0,26.0,26.0,18.0,13.0,6.0,-2.0,-5.0,-7.0,-4.0,-5.0,-6.0,-6.0,-6.0,-9.0,-11.0,-13.0,-14.0,-17.0,-18.0,-16.0,-13.0,-11.0,-9.0,-9.0,-10.0,-11.0,-10.0,-13.0,-13.0,-14.0,-15.0,-14.0,-11.0,-9.0,-5.0,-5.0,-6.0,-6.0,-3.0,-8.0,-6.0,-9.0,-5.0,-3.0,2.0,5.0,9.0,12.0,15.0,19.0,25.0,34.0,59.0,98.0,149.0,206.0,266.0,325.0,384.0,445.0,479.0,485.0,448.0,372.0,257.0,129.0,1.0,-127.0,-217.0,-232.0,-200.0,-152.0,-105.0,-69.0,-50.0,-39.0,-32.0,-29.0,-23.0,-16.0,-9.0,-3.0,-3.0,-4.0,-3.0,-3.0,-5.0,-7.0,-8.0,-6.0,-6.0,-5.0,-2.0,1.0,3.0,3.0,4.0,1.0,-3.0,-4.0,-2.0,-3.0,-4.0,-2.0,0.0,-4.0,2.0,3.0,4.0,2.0,1.0,-1.0,0.0,-3.0,-4.0,-6.0,-5.0,-2.0,0.0,1.0,0.0,2.0,-4.0,-2.0,-5.0,-7.0,-3.0,-3.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,3.0,2.0,7.0,14.0,19.0,19.0,20.0,23.0,21.0,23.0,22.0,28.0,0.0
1442,5.0,6.0,9.0,13.0,15.0,14.0,15.0,19.0,20.0,23.0,25.0,31.0,34.0,37.0,40.0,43.0,39.0,34.0,31.0,25.0,25.0,23.0,26.0,24.0,27.0,24.0,25.0,22.0,18.0,15.0,9.0,9.0,6.0,2.0,-2.0,-3.0,-5.0,-7.0,-8.0,-11.0,-17.0,-19.0,-18.0,-19.0,-20.0,-17.0,-19.0,-14.0,-15.0,-13.0,-13.0,-15.0,-17.0,-18.0,-19.0,-20.0,-20.0,-17.0,-15.0,-15.0,-16.0,-11.0,-9.0,-10.0,-10.0,-11.0,-13.0,-14.0,-12.0,-9.0,-10.0,-10.0,-6.0,1.0,3.0,3.0,-3.0,-1.0,3.0,6.0,14.0,21.0,38.0,64.0,105.0,156.0,214.0,267.0,324.0,382.0,433.0,463.0,457.0,412.0,325.0,204.0,76.0,-52.0,-161.0,-204.0,-198.0,-158.0,-110.0,-65.0,-37.0,-24.0,-20.0,-19.0,-16.0,-14.0,-9.0,-5.0,-5.0,-8.0,-6.0,-9.0,-8.0,-5.0,-5.0,-1.0,0.0,-1.0,1.0,0.0,-2.0,-2.0,-2.0,-4.0,-2.0,-1.0,0.0,3.0,8.0,9.0,5.0,1.0,-2.0,-2.0,-2.0,-2.0,0.0,1.0,-1.0,-2.0,1.0,1.0,-1.0,3.0,-2.0,-1.0,-2.0,-5.0,-8.0,-6.0,-3.0,2.0,4.0,0.0,-2.0,-1.0,-2.0,-1.0,-4.0,-4.0,0.0,0.0,1.0,4.0,9.0,9.0,11.0,12.0,11.0,13.0,14.0,16.0,17.0,22.0,27.0,32.0,32.0,0.0
1443,3.0,5.0,6.0,10.0,13.0,16.0,21.0,23.0,22.0,25.0,25.0,25.0,27.0,30.0,34.0,39.0,44.0,45.0,42.0,40.0,34.0,29.0,24.0,21.0,16.0,16.0,17.0,20.0,21.0,21.0,17.0,16.0,6.0,4.0,0.0,-6.0,-9.0,-5.0,-3.0,1.0,0.0,-1.0,0.0,-3.0,-7.0,-7.0,-11.0,-10.0,-9.0,-6.0,-6.0,-6.0,-4.0,-5.0,-4.0,-5.0,-7.0,-9.0,-11.0,-10.0,-7.0,-3.0,-4.0,-2.0,-1.0,-1.0,-2.0,-1.0,-3.0,-3.0,-4.0,-7.0,-3.0,-2.0,4.0,6.0,11.0,11.0,14.0,20.0,19.0,28.0,49.0,81.0,127.0,184.0,236.0,286.0,343.0,395.0,438.0,448.0,420.0,359.0,264.0,150.0,28.0,-76.0,-155.0,-190.0,-185.0,-155.0,-114.0,-80.0,-60.0,-46.0,-44.0,-39.0,-33.0,-27.0,-16.0,-9.0,-1.0,1.0,0.0,-3.0,-5.0,-9.0,-9.0,-9.0,-7.0,-8.0,-10.0,-7.0,-2.0,0.0,-2.0,-2.0,-4.0,-3.0,-5.0,-8.0,-10.0,-10.0,-9.0,-6.0,-4.0,-4.0,-5.0,-3.0,-8.0,-7.0,-11.0,-13.0,-13.0,-10.0,-11.0,-10.0,-5.0,-6.0,-4.0,-6.0,-7.0,-8.0,-10.0,-9.0,-8.0,-7.0,-7.0,-4.0,-1.0,0.0,-1.0,-1.0,-2.0,-3.0,-2.0,-1.0,-1.0,0.0,0.0,1.0,2.0,7.0,9.0,10.0,11.0,11.0,10.0,11.0,15.0,0.0
1444,4.0,4.0,5.0,4.0,7.0,8.0,11.0,15.0,20.0,21.0,27.0,28.0,31.0,33.0,29.0,33.0,34.0,35.0,39.0,39.0,38.0,39.0,37.0,35.0,26.0,29.0,24.0,26.0,22.0,21.0,21.0,17.0,14.0,9.0,6.0,4.0,0.0,-3.0,-5.0,-6.0,-10.0,-12.0,-14.0,-12.0,-13.0,-8.0,-8.0,-7.0,-7.0,-8.0,-10.0,-14.0,-10.0,-10.0,-13.0,-11.0,-9.0,-7.0,-7.0,-6.0,-4.0,-2.0,-4.0,-7.0,-7.0,-7.0,-11.0,-8.0,-7.0,-2.0,-2.0,1.0,0.0,0.0,0.0,-1.0,2.0,1.0,7.0,8.0,13.0,20.0,33.0,52.0,87.0,135.0,188.0,250.0,308.0,374.0,429.0,461.0,461.0,414.0,324.0,205.0,76.0,-52.0,-157.0,-203.0,-203.0,-170.0,-125.0,-83.0,-55.0,-37.0,-27.0,-25.0,-17.0,-13.0,-7.0,-4.0,-4.0,-1.0,-4.0,-5.0,-1.0,-1.0,0.0,3.0,4.0,3.0,1.0,0.0,-1.0,-2.0,-2.0,-2.0,2.0,3.0,2.0,4.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,-2.0,3.0,1.0,2.0,-1.0,0.0,-1.0,-3.0,-5.0,-9.0,-9.0,-7.0,-4.0,-2.0,-1.0,1.0,4.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-2.0,-2.0,0.0,0.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,6.0,6.0,9.0,12.0,13.0,15.0,17.0,0.0
1445,11.0,18.0,20.0,23.0,23.0,27.0,25.0,27.0,26.0,24.0,26.0,31.0,34.0,40.0,46.0,47.0,48.0,48.0,42.0,41.0,38.0,35.0,32.0,35.0,33.0,33.0,33.0,32.0,29.0,26.0,22.0,16.0,15.0,6.0,5.0,2.0,2.0,1.0,1.0,-4.0,-4.0,-8.0,-9.0,-10.0,-11.0,-10.0,-9.0,-12.0,-9.0,-8.0,-9.0,-7.0,-11.0,-10.0,-12.0,-13.0,-15.0,-16.0,-15.0,-12.0,-10.0,-9.0,-5.0,-6.0,-7.0,-10.0,-11.0,-10.0,-11.0,-13.0,-9.0,-8.0,-4.0,-3.0,0.0,0.0,4.0,4.0,7.0,5.0,14.0,23.0,43.0,75.0,118.0,170.0,224.0,280.0,334.0,389.0,429.0,441.0,414.0,351.0,251.0,124.0,-4.0,-109.0,-171.0,-181.0,-151.0,-109.0,-63.0,-32.0,-20.0,-17.0,-17.0,-18.0,-15.0,-12.0,-8.0,-3.0,0.0,-1.0,-3.0,-7.0,-9.0,-8.0,-9.0,-5.0,-5.0,-4.0,-2.0,1.0,-2.0,-4.0,-5.0,-7.0,-8.0,-10.0,-9.0,-6.0,-4.0,-3.0,0.0,-4.0,-4.0,-4.0,-6.0,-4.0,-4.0,-7.0,-4.0,-2.0,-3.0,1.0,0.0,3.0,2.0,1.0,0.0,-3.0,-2.0,-4.0,-3.0,-3.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,-1.0,-4.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,8.0,13.0,0.0
1446,2.0,4.0,5.0,7.0,15.0,18.0,25.0,25.0,26.0,22.0,18.0,18.0,20.0,25.0,32.0,40.0,47.0,52.0,50.0,50.0,46.0,42.0,37.0,28.0,25.0,25.0,25.0,28.0,28.0,27.0,21.0,16.0,9.0,4.0,0.0,0.0,-1.0,-3.0,-3.0,-4.0,-5.0,-5.0,-1.0,-1.0,-3.0,-6.0,-6.0,-11.0,-13.0,-11.0,-11.0,-8.0,-7.0,-7.0,-5.0,-5.0,-7.0,-8.0,-8.0,-9.0,-8.0,-7.0,-6.0,-5.0,-5.0,0.0,-1.0,0.0,-1.0,-3.0,-6.0,-2.0,-6.0,-3.0,0.0,3.0,7.0,8.0,11.0,12.0,12.0,22.0,38.0,66.0,110.0,163.0,211.0,266.0,322.0,379.0,416.0,421.0,388.0,314.0,213.0,98.0,-19.0,-108.0,-167.0,-183.0,-165.0,-132.0,-97.0,-67.0,-50.0,-45.0,-38.0,-36.0,-31.0,-21.0,-13.0,-5.0,2.0,3.0,1.0,-3.0,-9.0,-6.0,-6.0,-8.0,-6.0,-7.0,-5.0,-2.0,0.0,1.0,-1.0,-1.0,-5.0,-6.0,-5.0,-4.0,-5.0,-4.0,-3.0,-3.0,-2.0,-1.0,-2.0,0.0,-2.0,-1.0,-1.0,-5.0,-6.0,-9.0,-4.0,-2.0,0.0,-2.0,1.0,-1.0,1.0,-3.0,-1.0,-5.0,-5.0,-1.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,-2.0,-1.0,1.0,-1.0,-2.0,-2.0,3.0,7.0,9.0,10.0,12.0,12.0,10.0,10.0,11.0,13.0,0.0
