,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
1858,5.0,5.0,2.0,1.0,0.0,0.0,4.0,-3.0,-7.0,-5.0,-4.0,-4.0,-1.0,-5.0,-8.0,-11.0,-6.0,-4.0,-4.0,-5.0,-9.0,-11.0,-11.0,-7.0,-5.0,-8.0,-7.0,-7.0,-5.0,-1.0,0.0,-3.0,-2.0,3.0,4.0,4.0,4.0,6.0,3.0,4.0,5.0,12.0,10.0,5.0,4.0,1.0,5.0,10.0,9.0,7.0,2.0,2.0,6.0,12.0,16.0,18.0,17.0,20.0,18.0,21.0,21.0,16.0,13.0,10.0,10.0,12.0,10.0,8.0,4.0,8.0,9.0,10.0,10.0,7.0,1.0,-2.0,1.0,10.0,12.0,9.0,4.0,4.0,4.0,7.0,16.0,35.0,64.0,108.0,151.0,188.0,209.0,201.0,158.0,91.0,34.0,7.0,2.0,6.0,9.0,6.0,5.0,5.0,6.0,5.0,2.0,1.0,0.0,0.0,-4.0,-2.0,-5.0,-2.0,1.0,4.0,3.0,1.0,0.0,-1.0,1.0,4.0,6.0,6.0,6.0,12.0,21.0,32.0,34.0,36.0,39.0,45.0,49.0,49.0,47.0,45.0,43.0,40.0,40.0,40.0,33.0,23.0,13.0,7.0,4.0,4.0,-3.0,-9.0,-15.0,-17.0,-12.0,-10.0,-10.0,-13.0,-17.0,-19.0,-18.0,-14.0,-14.0,-17.0,-17.0,-21.0,-19.0,-19.0,-20.0,-23.0,-28.0,-28.0,-28.0,-22.0,-18.0,-17.0,-20.0,-16.0,-17.0,-16.0,-15.0,-22.0,-26.0,-27.0,-27.0,-23.0,-23.0,0.0
1859,4.0,-3.0,-9.0,-15.0,-17.0,-12.0,-10.0,-10.0,-13.0,-17.0,-19.0,-18.0,-14.0,-14.0,-17.0,-17.0,-21.0,-19.0,-19.0,-20.0,-23.0,-28.0,-28.0,-28.0,-22.0,-18.0,-17.0,-20.0,-16.0,-17.0,-16.0,-15.0,-22.0,-26.0,-27.0,-27.0,-23.0,-23.0,-24.0,-29.0,-30.0,-29.0,-25.0,-27.0,-26.0,-25.0,-23.0,-17.0,-13.0,-8.0,-6.0,-2.0,-3.0,5.0,14.0,19.0,20.0,22.0,22.0,25.0,28.0,29.0,23.0,18.0,14.0,9.0,7.0,7.0,3.0,-3.0,-7.0,-3.0,2.0,4.0,-1.0,-2.0,-1.0,1.0,1.0,-5.0,-9.0,-16.0,-17.0,-1.0,32.0,71.0,118.0,176.0,227.0,261.0,252.0,197.0,127.0,76.0,57.0,52.0,54.0,51.0,41.0,31.0,24.0,23.0,24.0,20.0,17.0,12.0,7.0,5.0,7.0,9.0,11.0,9.0,14.0,20.0,25.0,25.0,26.0,27.0,29.0,38.0,41.0,40.0,38.0,35.0,36.0,42.0,48.0,46.0,40.0,30.0,19.0,15.0,11.0,10.0,5.0,0.0,-1.0,1.0,0.0,0.0,0.0,-2.0,1.0,1.0,0.0,0.0,0.0,-1.0,-5.0,-4.0,0.0,-1.0,0.0,-5.0,-6.0,-4.0,-3.0,-6.0,-8.0,-14.0,-16.0,-18.0,-12.0,-16.0,-21.0,-22.0,-23.0,-17.0,-18.0,-16.0,-21.0,-26.0,-26.0,-25.0,-23.0,-20.0,-20.0,-22.0,-22.0,-18.0,-14.0,0.0
1860,34.0,33.0,25.0,18.0,16.0,14.0,12.0,8.0,5.0,-1.0,-3.0,-3.0,-5.0,-10.0,-12.0,-12.0,-11.0,-10.0,-11.0,-11.0,-15.0,-19.0,-13.0,-11.0,-9.0,-7.0,-10.0,-9.0,-12.0,-5.0,-9.0,-12.0,-13.0,-16.0,-15.0,-16.0,-16.0,-16.0,-16.0,-12.0,-6.0,-1.0,2.0,-1.0,0.0,-3.0,-3.0,0.0,0.0,-1.0,1.0,1.0,3.0,7.0,13.0,14.0,16.0,19.0,25.0,32.0,32.0,33.0,32.0,30.0,32.0,36.0,37.0,39.0,35.0,32.0,32.0,28.0,22.0,16.0,14.0,12.0,12.0,9.0,7.0,2.0,-1.0,-6.0,-7.0,-10.0,-5.0,1.0,25.0,59.0,95.0,126.0,144.0,136.0,98.0,44.0,-7.0,-37.0,-48.0,-51.0,-38.0,-24.0,-10.0,-6.0,-7.0,-10.0,-16.0,-18.0,-16.0,-13.0,-11.0,-12.0,-14.0,-15.0,-13.0,-12.0,-9.0,-10.0,-9.0,-12.0,-11.0,-12.0,-10.0,-11.0,-10.0,-5.0,1.0,8.0,11.0,14.0,17.0,22.0,29.0,37.0,46.0,50.0,51.0,51.0,51.0,53.0,55.0,55.0,53.0,55.0,53.0,51.0,45.0,35.0,27.0,21.0,18.0,16.0,14.0,7.0,5.0,0.0,1.0,4.0,2.0,-1.0,-5.0,-7.0,-9.0,-10.0,-12.0,-17.0,-20.0,-19.0,-16.0,-12.0,-15.0,-19.0,-22.0,-25.0,-26.0,-20.0,-25.0,-26.0,-27.0,-30.0,-31.0,-32.0,-34.0,0.0
1861,5.0,0.0,1.0,4.0,2.0,-1.0,-5.0,-7.0,-9.0,-10.0,-12.0,-17.0,-20.0,-19.0,-16.0,-12.0,-15.0,-19.0,-22.0,-25.0,-26.0,-20.0,-25.0,-26.0,-27.0,-30.0,-31.0,-32.0,-34.0,-37.0,-38.0,-38.0,-37.0,-33.0,-35.0,-37.0,-42.0,-42.0,-39.0,-34.0,-36.0,-36.0,-41.0,-40.0,-36.0,-31.0,-30.0,-32.0,-38.0,-41.0,-33.0,-29.0,-23.0,-25.0,-25.0,-27.0,-20.0,-20.0,-17.0,-18.0,-21.0,-19.0,-15.0,-12.0,-8.0,-8.0,-9.0,-8.0,-6.0,-5.0,-4.0,-5.0,-6.0,-4.0,3.0,8.0,10.0,5.0,0.0,-10.0,-13.0,-11.0,0.0,21.0,59.0,103.0,146.0,191.0,243.0,282.0,293.0,267.0,208.0,144.0,88.0,59.0,46.0,38.0,34.0,25.0,16.0,2.0,-8.0,-12.0,-10.0,-7.0,-5.0,-6.0,-8.0,-13.0,-11.0,-9.0,-11.0,-13.0,-17.0,-16.0,-13.0,-5.0,-5.0,-6.0,-10.0,-10.0,-10.0,-2.0,-3.0,-3.0,-7.0,-7.0,-4.0,1.0,3.0,1.0,-4.0,0.0,1.0,7.0,5.0,5.0,4.0,5.0,7.0,7.0,6.0,5.0,-1.0,-1.0,-1.0,5.0,6.0,7.0,0.0,-1.0,3.0,6.0,6.0,5.0,0.0,-2.0,0.0,3.0,4.0,3.0,1.0,0.0,0.0,2.0,0.0,-1.0,-7.0,-9.0,-9.0,-7.0,-10.0,-15.0,-17.0,-15.0,-12.0,-10.0,-9.0,-11.0,-13.0,0.0
1862,-1.0,-1.0,3.0,2.0,3.0,-2.0,0.0,0.0,1.0,0.0,-4.0,-5.0,-8.0,-3.0,0.0,1.0,0.0,-3.0,-6.0,-3.0,-3.0,-2.0,-3.0,-3.0,-3.0,-1.0,1.0,9.0,9.0,5.0,6.0,9.0,15.0,18.0,19.0,18.0,22.0,21.0,22.0,20.0,17.0,13.0,8.0,7.0,4.0,2.0,3.0,2.0,4.0,1.0,0.0,-3.0,-7.0,-11.0,-13.0,-13.0,-9.0,-10.0,-9.0,-14.0,-10.0,-10.0,-9.0,-9.0,-9.0,-11.0,-12.0,-9.0,-3.0,-1.0,-5.0,-7.0,-5.0,-2.0,1.0,4.0,3.0,1.0,1.0,4.0,7.0,10.0,12.0,14.0,16.0,29.0,51.0,82.0,117.0,147.0,173.0,188.0,185.0,147.0,79.0,21.0,-15.0,-31.0,-30.0,-25.0,-18.0,-14.0,-13.0,-9.0,-5.0,-5.0,-8.0,-14.0,-14.0,-9.0,-4.0,-3.0,-3.0,-8.0,-13.0,-11.0,-10.0,-5.0,-3.0,-3.0,-5.0,-3.0,1.0,0.0,2.0,-1.0,-1.0,-3.0,0.0,1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-4.0,-5.0,-4.0,-1.0,4.0,2.0,-1.0,-6.0,-9.0,-5.0,0.0,2.0,-1.0,-3.0,-5.0,-4.0,-1.0,1.0,-3.0,-4.0,1.0,0.0,4.0,4.0,2.0,-1.0,1.0,5.0,7.0,9.0,6.0,4.0,5.0,4.0,10.0,11.0,9.0,7.0,7.0,8.0,11.0,13.0,11.0,7.0,7.0,0.0
1863,-2.0,0.0,-1.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,-5.0,-6.0,-8.0,-5.0,-3.0,-2.0,-3.0,-6.0,-6.0,-6.0,-4.0,-3.0,-5.0,-9.0,-9.0,-6.0,-5.0,-8.0,-5.0,-7.0,-9.0,-6.0,-7.0,-4.0,-4.0,-5.0,-6.0,-3.0,-1.0,-2.0,0.0,-3.0,-3.0,1.0,4.0,9.0,12.0,11.0,13.0,16.0,17.0,14.0,8.0,2.0,-3.0,-6.0,0.0,4.0,5.0,-2.0,-9.0,-9.0,-7.0,-16.0,-19.0,-18.0,-18.0,-12.0,-9.0,-7.0,-13.0,-15.0,-15.0,-15.0,-10.0,-10.0,-12.0,-12.0,-11.0,-9.0,-3.0,2.0,0.0,-9.0,-18.0,-29.0,-29.0,-21.0,5.0,40.0,81.0,118.0,132.0,116.0,72.0,11.0,-42.0,-63.0,-65.0,-49.0,-34.0,-18.0,-5.0,6.0,7.0,4.0,-1.0,0.0,2.0,4.0,6.0,7.0,6.0,3.0,5.0,7.0,11.0,9.0,0.0,1.0,4.0,5.0,10.0,13.0,13.0,8.0,6.0,7.0,13.0,14.0,9.0,6.0,5.0,10.0,10.0,12.0,12.0,8.0,5.0,6.0,11.0,12.0,10.0,7.0,5.0,7.0,8.0,9.0,9.0,1.0,5.0,8.0,12.0,11.0,10.0,8.0,7.0,5.0,8.0,8.0,4.0,4.0,0.0,0.0,5.0,6.0,0.0,-4.0,-3.0,0.0,-1.0,-4.0,-4.0,-5.0,-3.0,-3.0,0.0,-5.0,-9.0,-16.0,-19.0,-16.0,0.0
1864,-2.0,-5.0,-7.0,-7.0,2.0,1.0,1.0,-1.0,-5.0,-3.0,1.0,-2.0,-1.0,-6.0,-5.0,-4.0,-2.0,-1.0,-6.0,-6.0,-4.0,0.0,3.0,1.0,-1.0,-2.0,-2.0,4.0,7.0,4.0,1.0,-4.0,0.0,2.0,7.0,7.0,6.0,3.0,5.0,6.0,6.0,7.0,12.0,16.0,20.0,24.0,23.0,26.0,20.0,14.0,10.0,14.0,17.0,12.0,6.0,6.0,8.0,13.0,12.0,5.0,-4.0,-11.0,-11.0,-10.0,-7.0,-8.0,-12.0,-17.0,-12.0,-10.0,-5.0,-2.0,-4.0,-8.0,-7.0,-4.0,0.0,0.0,-1.0,-1.0,3.0,6.0,10.0,14.0,8.0,13.0,29.0,65.0,109.0,153.0,186.0,198.0,167.0,108.0,38.0,-10.0,-34.0,-34.0,-24.0,-14.0,-7.0,-4.0,-6.0,-11.0,-10.0,-7.0,-2.0,-3.0,-4.0,-6.0,-2.0,1.0,1.0,1.0,-2.0,-5.0,-8.0,1.0,5.0,9.0,3.0,4.0,2.0,5.0,7.0,7.0,7.0,1.0,2.0,4.0,6.0,4.0,3.0,4.0,5.0,6.0,6.0,5.0,-1.0,-7.0,-5.0,-2.0,1.0,-2.0,-5.0,-3.0,-3.0,1.0,3.0,2.0,-2.0,-6.0,-5.0,-1.0,1.0,3.0,3.0,0.0,2.0,4.0,3.0,0.0,-2.0,-4.0,-3.0,1.0,3.0,7.0,10.0,7.0,5.0,2.0,3.0,0.0,-1.0,-4.0,-7.0,-4.0,-2.0,-4.0,-5.0,0.0
1865,2.0,3.0,8.0,11.0,9.0,4.0,2.0,2.0,4.0,6.0,9.0,3.0,4.0,3.0,5.0,0.0,2.0,-2.0,-1.0,0.0,0.0,1.0,0.0,-3.0,-5.0,-1.0,-3.0,-2.0,-3.0,-2.0,-2.0,0.0,1.0,3.0,2.0,0.0,1.0,7.0,8.0,6.0,8.0,6.0,8.0,13.0,17.0,19.0,17.0,16.0,16.0,18.0,21.0,14.0,5.0,-1.0,-1.0,0.0,5.0,11.0,8.0,0.0,-8.0,-8.0,-8.0,-6.0,-8.0,-8.0,-12.0,-12.0,-10.0,-14.0,-9.0,-12.0,-9.0,-9.0,-3.0,-1.0,-6.0,-3.0,-1.0,0.0,4.0,6.0,10.0,8.0,2.0,-4.0,3.0,30.0,64.0,105.0,142.0,163.0,155.0,107.0,35.0,-23.0,-48.0,-42.0,-30.0,-12.0,-6.0,-8.0,-8.0,-6.0,1.0,4.0,6.0,0.0,-6.0,-4.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,8.0,5.0,0.0,0.0,2.0,8.0,9.0,6.0,3.0,3.0,2.0,8.0,10.0,10.0,3.0,6.0,9.0,8.0,6.0,-2.0,-5.0,-2.0,-1.0,0.0,-2.0,-1.0,-2.0,-2.0,1.0,6.0,4.0,3.0,1.0,0.0,-2.0,3.0,2.0,1.0,0.0,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,-1.0,2.0,3.0,2.0,-1.0,-6.0,-8.0,-1.0,3.0,2.0,-5.0,-10.0,-11.0,-10.0,-7.0,-7.0,-8.0,-12.0,-13.0,0.0
1866,-9.0,-6.0,-1.0,0.0,0.0,0.0,-3.0,-1.0,-1.0,4.0,2.0,0.0,-2.0,0.0,-1.0,0.0,2.0,3.0,-1.0,-5.0,-4.0,-4.0,2.0,3.0,-1.0,-4.0,-2.0,-3.0,0.0,1.0,-1.0,0.0,5.0,7.0,6.0,1.0,0.0,2.0,5.0,9.0,9.0,8.0,10.0,13.0,16.0,20.0,23.0,23.0,18.0,18.0,13.0,12.0,8.0,6.0,3.0,5.0,10.0,8.0,4.0,-2.0,-10.0,-9.0,-6.0,-3.0,-2.0,-6.0,-8.0,-10.0,-9.0,-8.0,-9.0,-6.0,-9.0,-7.0,-4.0,-1.0,-3.0,-5.0,-6.0,-4.0,0.0,0.0,-4.0,-16.0,-24.0,-19.0,5.0,48.0,96.0,137.0,162.0,161.0,126.0,60.0,-6.0,-42.0,-49.0,-39.0,-21.0,-7.0,0.0,1.0,-5.0,-8.0,-7.0,-4.0,-3.0,-1.0,-3.0,-2.0,0.0,4.0,5.0,2.0,1.0,2.0,5.0,6.0,5.0,6.0,3.0,3.0,6.0,12.0,12.0,11.0,4.0,6.0,7.0,7.0,8.0,4.0,0.0,1.0,5.0,6.0,5.0,4.0,2.0,2.0,5.0,4.0,2.0,2.0,0.0,1.0,2.0,4.0,1.0,-1.0,-3.0,-4.0,0.0,3.0,4.0,1.0,-2.0,0.0,-1.0,-1.0,1.0,-2.0,-6.0,-7.0,-7.0,-3.0,-4.0,-6.0,-10.0,-13.0,-8.0,-9.0,-11.0,-13.0,-14.0,-13.0,-12.0,-12.0,-15.0,-15.0,-15.0,0.0
1867,2.0,-3.0,-1.0,-1.0,3.0,3.0,-2.0,-1.0,-4.0,-1.0,1.0,0.0,-3.0,-7.0,-3.0,-1.0,-4.0,-1.0,0.0,-2.0,-1.0,1.0,1.0,6.0,2.0,1.0,0.0,-2.0,2.0,7.0,5.0,4.0,5.0,9.0,11.0,12.0,10.0,12.0,12.0,13.0,21.0,23.0,23.0,20.0,22.0,23.0,21.0,19.0,17.0,10.0,5.0,6.0,8.0,11.0,12.0,8.0,2.0,-1.0,-5.0,-6.0,-8.0,-10.0,-10.0,-7.0,-4.0,-8.0,-9.0,-14.0,-10.0,-4.0,-1.0,0.0,-3.0,-4.0,-2.0,0.0,5.0,6.0,7.0,6.0,7.0,6.0,10.0,10.0,18.0,36.0,70.0,109.0,146.0,178.0,195.0,190.0,159.0,100.0,40.0,-3.0,-21.0,-22.0,-17.0,-8.0,1.0,3.0,1.0,-1.0,-4.0,-1.0,0.0,1.0,0.0,-3.0,-2.0,-1.0,3.0,6.0,4.0,-1.0,2.0,-1.0,2.0,4.0,4.0,-1.0,0.0,7.0,7.0,10.0,4.0,0.0,-1.0,5.0,7.0,8.0,6.0,5.0,4.0,6.0,7.0,6.0,-1.0,-3.0,-3.0,-4.0,3.0,4.0,3.0,-1.0,-4.0,-2.0,2.0,2.0,-1.0,-2.0,-1.0,0.0,2.0,4.0,2.0,1.0,4.0,-1.0,5.0,4.0,1.0,0.0,-2.0,4.0,8.0,5.0,2.0,1.0,1.0,4.0,6.0,7.0,3.0,-2.0,0.0,0.0,3.0,0.0,0.0,0.0
1868,-8.0,-5.0,-5.0,1.0,3.0,2.0,-2.0,-3.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,7.0,4.0,0.0,-1.0,-2.0,-1.0,1.0,4.0,4.0,2.0,2.0,5.0,8.0,9.0,5.0,-3.0,-6.0,-3.0,5.0,11.0,11.0,12.0,12.0,15.0,20.0,19.0,20.0,21.0,24.0,26.0,23.0,17.0,11.0,5.0,1.0,-2.0,2.0,9.0,8.0,12.0,17.0,14.0,8.0,-1.0,-12.0,-18.0,-16.0,-15.0,-13.0,-13.0,-13.0,-11.0,-10.0,-10.0,-8.0,-8.0,-12.0,-10.0,-6.0,-1.0,6.0,8.0,10.0,7.0,5.0,0.0,-4.0,-14.0,-21.0,-23.0,-6.0,28.0,73.0,111.0,136.0,138.0,110.0,49.0,-11.0,-39.0,-47.0,-42.0,-25.0,-8.0,5.0,8.0,9.0,2.0,3.0,3.0,4.0,6.0,4.0,1.0,-2.0,-6.0,2.0,5.0,5.0,7.0,9.0,7.0,5.0,5.0,2.0,1.0,-3.0,-3.0,2.0,-1.0,1.0,4.0,6.0,6.0,4.0,1.0,-2.0,-2.0,4.0,4.0,8.0,6.0,2.0,-4.0,-6.0,-5.0,-6.0,-4.0,-4.0,-6.0,-6.0,-5.0,-6.0,-5.0,-6.0,-11.0,-12.0,-9.0,-6.0,-9.0,-5.0,-8.0,-7.0,-8.0,-6.0,-8.0,-13.0,-15.0,-17.0,-16.0,-13.0,-16.0,-15.0,-18.0,-16.0,-11.0,-11.0,-12.0,-14.0,-20.0,-20.0,-20.0,-19.0,-20.0,-23.0,0.0
1869,1.0,-3.0,-6.0,-3.0,-2.0,-1.0,-1.0,-3.0,-3.0,-2.0,1.0,0.0,-3.0,0.0,1.0,4.0,2.0,0.0,-3.0,-4.0,-4.0,0.0,0.0,3.0,3.0,0.0,-1.0,0.0,6.0,6.0,1.0,0.0,1.0,4.0,9.0,13.0,19.0,22.0,25.0,33.0,44.0,48.0,52.0,49.0,51.0,52.0,52.0,51.0,45.0,41.0,36.0,36.0,33.0,31.0,25.0,16.0,8.0,4.0,5.0,6.0,0.0,-4.0,-6.0,-4.0,1.0,-1.0,-4.0,-9.0,-7.0,-7.0,-1.0,1.0,-1.0,3.0,0.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,7.0,14.0,42.0,87.0,138.0,177.0,205.0,207.0,174.0,110.0,49.0,5.0,-12.0,-13.0,-9.0,-2.0,9.0,13.0,10.0,8.0,2.0,-4.0,1.0,4.0,-3.0,-3.0,-1.0,0.0,-1.0,-3.0,-3.0,-3.0,0.0,6.0,6.0,7.0,4.0,7.0,9.0,11.0,13.0,13.0,11.0,4.0,4.0,2.0,6.0,8.0,6.0,6.0,5.0,12.0,12.0,11.0,9.0,4.0,-1.0,-1.0,0.0,3.0,1.0,-1.0,-3.0,2.0,5.0,5.0,0.0,-3.0,-5.0,-2.0,0.0,4.0,3.0,-2.0,-3.0,2.0,6.0,3.0,-1.0,-10.0,-8.0,-4.0,0.0,-1.0,-2.0,1.0,2.0,5.0,5.0,4.0,3.0,1.0,1.0,0.0,-3.0,-7.0,-6.0,0.0
1870,0.0,-2.0,-3.0,2.0,6.0,7.0,5.0,2.0,-3.0,0.0,2.0,7.0,7.0,6.0,2.0,1.0,3.0,4.0,7.0,8.0,2.0,-3.0,-4.0,-2.0,-1.0,3.0,4.0,3.0,6.0,9.0,12.0,14.0,14.0,14.0,23.0,26.0,26.0,28.0,30.0,43.0,57.0,69.0,75.0,72.0,67.0,65.0,63.0,60.0,51.0,51.0,46.0,40.0,37.0,34.0,36.0,31.0,22.0,13.0,9.0,5.0,5.0,-2.0,-5.0,-4.0,-2.0,5.0,3.0,-1.0,-7.0,-11.0,-9.0,-2.0,0.0,0.0,3.0,5.0,4.0,7.0,7.0,10.0,9.0,13.0,9.0,5.0,-5.0,-2.0,23.0,66.0,111.0,153.0,183.0,189.0,166.0,105.0,39.0,-10.0,-36.0,-36.0,-24.0,-7.0,4.0,6.0,4.0,-1.0,-9.0,-10.0,-8.0,-3.0,-1.0,-4.0,-5.0,-7.0,-3.0,1.0,2.0,6.0,2.0,2.0,3.0,3.0,4.0,5.0,10.0,9.0,12.0,9.0,2.0,0.0,3.0,8.0,10.0,11.0,12.0,7.0,0.0,-2.0,-2.0,-1.0,4.0,1.0,2.0,-6.0,-4.0,0.0,-3.0,-3.0,-7.0,-6.0,-1.0,1.0,3.0,2.0,-2.0,1.0,0.0,4.0,4.0,-1.0,0.0,0.0,2.0,5.0,5.0,0.0,-3.0,1.0,5.0,5.0,3.0,0.0,-4.0,-5.0,-6.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0
1871,-5.0,-4.0,-2.0,1.0,5.0,5.0,0.0,-5.0,-4.0,-2.0,-1.0,-1.0,-5.0,-7.0,-2.0,0.0,8.0,5.0,3.0,-2.0,-7.0,-7.0,-4.0,-2.0,1.0,-2.0,-5.0,-3.0,-2.0,-3.0,-3.0,-3.0,-3.0,-2.0,0.0,3.0,0.0,1.0,6.0,3.0,9.0,13.0,13.0,19.0,21.0,25.0,29.0,33.0,29.0,20.0,11.0,9.0,8.0,5.0,3.0,1.0,1.0,-3.0,-7.0,-17.0,-18.0,-22.0,-18.0,-19.0,-14.0,-13.0,-16.0,-19.0,-18.0,-15.0,-10.0,-9.0,-7.0,-10.0,-6.0,-6.0,-2.0,-4.0,-5.0,-9.0,-9.0,-10.0,-16.0,-26.0,-32.0,-34.0,-22.0,5.0,46.0,89.0,121.0,132.0,110.0,54.0,-11.0,-51.0,-58.0,-48.0,-27.0,-8.0,4.0,5.0,0.0,-8.0,-9.0,-9.0,-6.0,-9.0,-6.0,-8.0,-7.0,-4.0,-1.0,-4.0,-5.0,-7.0,-11.0,-6.0,-3.0,-4.0,-4.0,-3.0,-5.0,-4.0,-2.0,1.0,5.0,0.0,-2.0,0.0,3.0,4.0,1.0,0.0,1.0,7.0,10.0,8.0,3.0,-1.0,-4.0,0.0,2.0,2.0,-1.0,-3.0,-2.0,2.0,3.0,1.0,2.0,-4.0,-5.0,-3.0,0.0,6.0,2.0,0.0,0.0,4.0,10.0,16.0,20.0,20.0,23.0,31.0,34.0,33.0,28.0,23.0,19.0,16.0,18.0,18.0,18.0,22.0,21.0,19.0,20.0,11.0,-1.0,0.0
1872,-3.0,0.0,6.0,2.0,0.0,0.0,4.0,10.0,16.0,20.0,20.0,23.0,31.0,34.0,33.0,28.0,23.0,19.0,16.0,18.0,18.0,18.0,22.0,21.0,19.0,20.0,11.0,-1.0,-8.0,-11.0,-3.0,-4.0,-8.0,-16.0,-20.0,-22.0,-17.0,-18.0,-19.0,-22.0,-22.0,-19.0,-21.0,-17.0,-19.0,-18.0,-18.0,-18.0,-15.0,-12.0,-13.0,-12.0,-13.0,-16.0,-10.0,-6.0,-4.0,-4.0,-7.0,-5.0,-3.0,-4.0,0.0,1.0,-2.0,1.0,5.0,6.0,8.0,1.0,3.0,3.0,5.0,12.0,12.0,14.0,13.0,19.0,22.0,22.0,21.0,17.0,20.0,44.0,81.0,125.0,170.0,217.0,264.0,298.0,312.0,301.0,260.0,193.0,135.0,99.0,93.0,95.0,88.0,75.0,56.0,43.0,38.0,34.0,34.0,29.0,26.0,23.0,20.0,22.0,20.0,16.0,14.0,10.0,16.0,19.0,20.0,18.0,14.0,13.0,15.0,18.0,17.0,13.0,8.0,7.0,8.0,10.0,7.0,3.0,2.0,3.0,4.0,0.0,-7.0,-11.0,-14.0,-14.0,-15.0,-9.0,-10.0,-11.0,-13.0,-16.0,-13.0,-12.0,-11.0,-13.0,-18.0,-20.0,-22.0,-19.0,-18.0,-18.0,-25.0,-23.0,-22.0,-21.0,-22.0,-24.0,-27.0,-27.0,-26.0,-28.0,-30.0,-35.0,-36.0,-36.0,-38.0,-36.0,-39.0,-40.0,-43.0,-41.0,-38.0,-34.0,-35.0,-36.0,-36.0,-35.0,-30.0,1.0
1873,0.0,-1.0,2.0,5.0,4.0,2.0,-1.0,-2.0,2.0,0.0,2.0,5.0,2.0,1.0,4.0,5.0,2.0,1.0,0.0,3.0,3.0,5.0,7.0,4.0,-1.0,0.0,1.0,3.0,2.0,-4.0,-4.0,0.0,2.0,6.0,8.0,5.0,2.0,-1.0,0.0,1.0,0.0,-3.0,-4.0,0.0,4.0,5.0,3.0,0.0,-3.0,-2.0,0.0,2.0,-4.0,-1.0,-5.0,-7.0,-6.0,-3.0,0.0,-3.0,-7.0,-5.0,-7.0,-8.0,-4.0,-5.0,-9.0,-10.0,-6.0,-1.0,0.0,-2.0,-4.0,-6.0,-1.0,2.0,1.0,-1.0,-4.0,-6.0,-5.0,-6.0,-9.0,-6.0,5.0,38.0,88.0,140.0,179.0,206.0,221.0,207.0,159.0,96.0,48.0,20.0,13.0,14.0,13.0,4.0,-8.0,-17.0,-17.0,-14.0,-10.0,-9.0,-9.0,-10.0,-13.0,-12.0,-6.0,-4.0,-5.0,-9.0,-4.0,4.0,13.0,22.0,26.0,25.0,20.0,14.0,14.0,18.0,21.0,20.0,15.0,13.0,15.0,14.0,9.0,5.0,0.0,0.0,0.0,0.0,-3.0,-9.0,-10.0,-2.0,-1.0,1.0,0.0,-2.0,2.0,9.0,10.0,2.0,-2.0,-4.0,-3.0,-1.0,0.0,2.0,2.0,-3.0,-4.0,-5.0,-2.0,2.0,5.0,2.0,-4.0,-1.0,2.0,4.0,5.0,2.0,3.0,3.0,0.0,0.0,-2.0,0.0,2.0,0.0,-5.0,-2.0,0.0,3.0,2.0,1.0
